id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.13830940470502E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6cdc3f04,36d749e5,1,0,15706,320,50,1722,0,35,-1,79
4.72087683243358E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4f294eb6,33c9c797,1,0,20362,320,50,2333,0,39,-1,157
4.31279886629839E+018,0,14102100,1005,0,43f201fc,6a0654fe,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,10d48da7,ecb851b2,1,0,18993,320,50,2161,0,35,100148,157
1.76267378421033E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b4b641de,2203a096,1,0,15708,320,50,1722,0,35,-1,79
6.94198779719708E+018,0,14102100,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59843593,d4897fef,1,0,16208,320,50,1800,3,167,100077,23
1.35357274872356E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,35740ace,04f5b394,1,0,15701,320,50,1722,0,35,100083,79
6.23949878160935E+018,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,374f9bba,5057310000,1,0,20251,320,50,2323,0,687,100081,48
1.38776380680599E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d4a2209c,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
1.38670840961265E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,04f2be5f,7801e8d9,0f2161f8,81f4f169,36d898c6,ca5aca47,4,3,20751,320,50,1895,0,681,100028,101
1.46946253985781E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,74b660f0,f07e20f8,1,2,15701,320,50,1722,0,35,100084,79
1.05858915778891E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,c81154f6,d056b4bf,1,0,21611,320,50,2480,3,297,100111,61
1.04799404239018E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6bc3de83,ecb851b2,1,0,15703,320,50,1722,0,35,100084,79
2.21452728859328E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c64f8ed3,987b276c,1,0,15706,320,50,1722,0,35,-1,79
1.17691558224629E+018,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,529f9152,d4897fef,1,0,20634,320,50,2374,3,39,-1,23
4.98948524852413E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,eeaa2b62,38c63a3a,1,0,20122,320,50,2303,2,39,100111,23
1.4133901949302E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a9dd219b,3fecb32a,1,0,15703,320,50,1722,0,35,100084,79
1.75901315001622E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c94b3f4e,1f0bc64f,1,0,15708,320,50,1722,0,35,100084,79
1.80169528868359E+018,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,50d86760,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.26632849169742E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6de5b07d,3bd9e8e7,1,0,15699,320,50,1722,0,35,-1,79
1.48515266924124E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,93fe182b,8429bf98,dab823eb,1,0,6558,320,50,571,2,39,-1,32
1.11391533303789E+019,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,32abfc2e,836d2439,1,0,20352,320,50,2333,0,39,-1,157
5.41953735397296E+018,0,14102100,1005,0,23d99ea0,6bdbd889,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7782905e,d787e91b,1,0,20251,320,50,2323,0,687,100081,48
1.12247693277904E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,474b7e63,8b1aa260,1,0,15705,320,50,1722,0,35,100084,79
1.18723271324805E+019,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,18e0d62b,76759795,1,0,17747,320,50,1974,2,39,100020,33
1.19160323238294E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,47a733b8,8a4875bd,1,0,15701,320,50,1722,0,35,100083,79
3.21752480971249E+017,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,34c9f908,95b2935e,6332421a,1,3,15704,320,50,1722,0,35,-1,79
1.19508373026475E+019,0,14102100,1002,0,1aaa89da,28b2446e,50e219e0,ecad2386,7801e8d9,07d7df22,a763e4ea,784dc212,6cbf82eb,0,0,21200,320,50,2427,0,169,100241,91
1.58102271475255E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,e830fd23,c4cff2ea,1,0,18993,320,50,2161,0,35,-1,157
3.54544037528774E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8399426c,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
1.32173525148821E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,f53fb5d3,d8cfb063,1,0,6563,320,50,572,2,39,-1,32
1.53961636755814E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,3de05cb4,1,2,15706,320,50,1722,0,35,-1,79
1.71189715073323E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f4210277,44801bc1,1,0,15706,320,50,1722,0,35,100084,79
1.05496749435891E+019,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,886cd64f,744ae245,1,0,20596,320,50,2161,0,35,-1,157
5.52265508041762E+018,0,14102100,1002,0,ef5ed6b8,fa41b2d8,50e219e0,ecad2386,7801e8d9,07d7df22,bd544220,661b3005,43e7b962,0,0,20170,300,50,2312,0,167,100075,16
1.28200074234034E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,fd1e9aad,3e3620a4,a9fb0439,1,3,20596,320,50,2161,0,35,100205,157
4.54545442790827E+016,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4301421c,3bd9e8e7,1,0,15704,320,50,1722,0,35,100084,79
1.0261135381722E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9a77d0b6,36d749e5,1,0,15701,320,50,1722,0,35,-1,79
4.93304147403471E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9df92224,ff065cf0,1,2,15705,320,50,1722,0,35,-1,79
4.7119913645666E+018,0,14102100,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,045dc357,add965b5,1,2,20366,320,50,2333,0,39,-1,157
5.25717738973809E+018,0,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d0a8a201,68b6db2c,1,0,19771,320,50,2227,0,687,100079,48
1.00140268996336E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9cdc12cc,711ee120,1,0,15699,320,50,1722,0,35,100084,79
4.28850946300461E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,776b80f0,5096d134,1,0,15699,320,50,1722,0,35,-1,79
2.31810529972215E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,09d3736e,96a79d43,1,0,21611,320,50,2480,3,297,100111,61
1.91603277340771E+018,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,80beab9b,77f57365,1,0,17037,320,50,1934,2,39,-1,16
1.12597821707527E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,3bd51ba9,34091644,1,0,20596,320,50,2161,0,35,-1,157
1.19875856605791E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,94f9107e,4ea23a13,1,0,15705,320,50,1722,0,35,-1,79
1.07487580994064E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,14c754ae,1,0,15703,320,50,1722,0,35,-1,79
1.67117712219871E+019,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eb440747,d787e91b,1,0,15703,320,50,1722,0,35,-1,79
5.40249349039623E+018,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,31774496,1f0bc64f,1,0,20366,320,50,2333,0,39,-1,157
1.10340670766089E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a9cbf880,96b83ebe,1,0,20366,320,50,2333,0,39,-1,157
5.46745570739417E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,77819245,a0f5f879,1,0,15702,320,50,1722,0,35,100084,79
3.56065792692327E+018,0,14102100,1005,1,6bdcda77,b0a0505f,72722551,ecad2386,7801e8d9,07d7df22,a99f214a,25ee21fb,900981af,1,2,20596,320,50,2161,0,35,-1,157
1.18641488759197E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f4d0699a,158e4944,1,0,15706,320,50,1722,0,35,100084,79
1.70164466042827E+019,0,14102100,1005,0,518d6168,92c9e92d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8e2f28c9,ef726eae,1,0,20596,320,50,2161,0,35,-1,157
1.93593947845557E+018,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,76c899ae,8d7eb102,1,0,20352,320,50,2333,0,39,-1,157
1.68623409243114E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,d3e691e0,aa35da31,1,0,20596,320,50,2161,0,35,-1,157
1.42666360131635E+019,1,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,95714fc5,86030d43,1,0,20251,320,50,2323,0,687,100081,48
1.69211559526986E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b24d1e98,0eb711ec,1,0,15704,320,50,1722,0,35,100084,79
1.71817760514374E+018,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a39c9c11,23394dd4,1,0,15702,320,50,1722,0,35,-1,79
4.22394818932516E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e450334e,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
1.09608977136254E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,8b34311f,ae637522,75d80bbe,c35f5168,dd5c1744,5b799d60,1,0,21611,320,50,2480,3,297,100111,61
1.53898529564378E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ec0d7913,d5db24c3,1,0,15708,320,50,1722,0,35,-1,79
1.60504878696913E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b1137fd5,a0f5f879,1,0,15703,320,50,1722,0,35,100084,79
1.60194077504519E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,418dd0d2,1f0bc64f,1,0,15708,320,50,1722,0,35,100084,79
6.62414927467403E+018,0,14102100,1002,0,d70360ea,39b3d1ff,50e219e0,ecad2386,7801e8d9,07d7df22,d625105b,94f3249c,8a332ed1,0,0,21699,320,50,2497,3,43,100151,42
1.07478025406526E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,32928f8d,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
1.03102632654501E+019,0,14102100,1005,1,b9b31250,88f7ef6e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ae7c0b77,900981af,1,2,20596,320,50,2161,0,35,-1,157
6.02525087706118E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e114adcd,f94c0963,a0f5f879,1,0,6559,320,50,571,2,39,100049,32
1.82804247623046E+017,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,be7bbf93,2347f47a,cef3e649,6c4b4f0e,b8861714,1f0bc64f,1,0,15706,320,50,1722,0,35,100083,79
2.53360303409191E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7d27533a,aaffed8f,1,0,15699,320,50,1722,0,35,100084,79
1.65547775288033E+019,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,83452f31,1aa0e912,1,0,17914,320,50,2043,2,39,-1,32
1.34206210444034E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,0064bd2a,c4cff2ea,1,0,18993,320,50,2161,0,35,100217,157
6.30790774907432E+018,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,328b3a6c,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
1.5775152401745E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ce36d638,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
3.08463790201394E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,33540b00,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
1.23468821234178E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,c71ea5b3,ea40440c,1,2,20596,320,50,2161,0,35,-1,157
4.59750194491224E+018,1,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e1576d19,eee53df3,1,0,19666,300,250,2253,2,303,-1,52
3.30093233644501E+018,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bfd4f6af,4ea23a13,1,0,15703,320,50,1722,0,35,-1,79
4.41704181093706E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,5bdfdbb3,7abbbd5c,1,0,1267,320,50,196,3,303,100130,15
1.49111128613644E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3da5b99c,1aa0e912,1,0,15708,320,50,1722,0,35,-1,79
1.15180193375276E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,a4869716,2347f47a,d1327cf5,a99f214a,4a7f611e,7abbbd5c,1,2,377,320,50,112,3,1319,-1,15
3.27752834063851E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,48be0435,8d96a23d,1,2,18993,320,50,2161,0,35,-1,157
1.38478378466461E+019,0,14102100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c5219b1d,05566ad2,1,0,21411,320,50,2467,2,167,100077,23
1.30241727836771E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,032c1937,7294839b,1,0,15707,320,50,1722,0,35,-1,79
5.56145161375359E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c5d3b55d,be87996b,1,2,15707,320,50,1722,0,35,-1,79
1.89000762829173E+017,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,b7f64446,7801e8d9,0f2161f8,41f2da89,437fb36b,b4d21d55,5,2,21665,320,50,2493,3,35,-1,117
6.49607455319107E+018,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0cfb87df,5db079b5,1,2,9461,320,50,901,3,1315,100189,61
6.36593811041228E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,3e92967e,3e72ab6c,1,0,21611,320,50,2480,3,297,100111,61
1.26033440130517E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e960ae63,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
1.07057646553183E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,7517bc36,813f3323,8ded1f7a,a99f214a,10055024,2692a96a,1,0,21611,320,50,2480,3,297,100111,61
4.20439222281314E+018,0,14102100,1005,0,da79c793,71ed77a0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6e3e91c8,23823d8b,1,0,20596,320,50,2161,0,35,-1,157
1.42349068103775E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,9f082214,7ac6007f,1,2,18993,320,50,2161,0,35,-1,157
5.65715590405837E+018,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,f39b265e,1,0,17614,320,50,1993,2,1063,-1,33
1.64948789242889E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,5db2eec0,7abbbd5c,1,0,20596,320,50,2161,0,35,-1,157
1.63996943446084E+019,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,992a2cce,cd5b1559,1,2,15702,320,50,1722,0,35,100084,79
1.20314461501262E+019,0,14102100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,15340e5a,f1937c53,1,0,6563,320,50,572,2,39,-1,32
5.448856469376E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dcc4e3ae,c144e605,1,0,15701,320,50,1722,0,35,100083,79
1.37375796226663E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,91f75b86,1ccc7835,1,0,15704,320,50,1722,0,35,-1,79
1.42695169284819E+019,1,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,23eba680,86030d43,1,0,19772,320,50,2227,0,687,100075,48
1.20852821519E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,11c12eb4,36d749e5,1,0,15701,320,50,1722,0,35,-1,79
5.85218926075958E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bc6a3a66,c5cc73c1,1,0,15702,320,50,1722,0,35,-1,79
5.70959166966658E+018,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c4c38de9,2a5026a5,1,0,17037,320,50,1934,2,39,-1,16
1.15381077037724E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,784f90c3,ebf433d8,1,0,20352,320,50,2333,0,39,-1,157
1.45742031674073E+018,0,14102100,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,db849f18,1f0bc64f,1,0,19772,320,50,2227,0,687,100074,48
1.55207999917755E+019,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a6940954,b334be1d,1,0,19016,300,250,2162,2,39,-1,33
1.1912015592598E+019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b0070d9a,7abbbd5c,1,0,20634,320,50,2374,3,39,-1,23
1.45028744499138E+019,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7467baa8,4f4b5ad5,1,0,16071,320,50,1784,2,175,100077,95
1.18976402786708E+019,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bb45feb6,81892725,1,0,19015,300,250,2162,2,39,100119,33
1.92666803913199E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d4b98a5c,1ccc7835,1,0,15699,320,50,1722,0,35,-1,79
5.25815849376454E+018,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,c15ca144,4ceb2e0b,1,0,20596,320,50,2161,0,35,100210,157
1.44733495925614E+019,0,14102100,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f995ffa1,a5fbe35d,1,0,17212,320,50,1887,3,39,-1,23
4592007409215253,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a5204723,aad45b01,1,0,21191,320,50,2424,1,161,100189,71
1.33276374720617E+019,0,14102100,1005,1,93de26ae,7d05db75,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,74876ec8,e9b8d8d7,1,0,20596,320,50,2161,0,35,-1,157
6.71551139340898E+018,1,14102100,1002,0,887a4754,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,5496e3e7,dfbfe3ec,2d8ba6ca,0,0,21683,320,50,2496,3,167,100194,23
5.09905805787036E+018,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,7092c770,9e3836ff,1,0,20596,320,50,2161,0,35,-1,157
4.74604779255895E+017,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,471369a7,c6263d8a,1,0,15703,320,50,1722,0,35,-1,79
1.60164864087468E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4e5544da,c6263d8a,1,0,15706,320,50,1722,0,35,-1,79
1.79579137069776E+019,0,14102100,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c3f84c9f,d787e91b,1,0,17914,320,50,2043,2,39,100084,32
1.52665125695974E+019,1,14102100,1002,0,c69c2b3a,f0ec5cf0,50e219e0,ecad2386,7801e8d9,07d7df22,8ffdf4f0,0f3adac4,72dab84d,0,0,18925,320,50,1926,2,39,100151,13
1.14415074091132E+019,0,14102100,1005,0,52c67a67,c4d600ad,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,46afbca5,5509a121,1,2,20366,320,50,2333,0,39,100034,157
1.71920339313793E+019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d16c79cf,0eb711ec,1,0,20634,320,50,2374,3,39,-1,23
1.91474504511922E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,27f3fa06,711ee120,1,0,15705,320,50,1722,0,35,100083,79
1.33223984400651E+019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,120a00a5,d9b5648e,0f2161f8,a99f214a,e1c303b6,99e427c9,1,0,20984,320,50,2371,0,551,100217,46
1.66701305333033E+019,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f23820b,1f0bc64f,1,0,17014,320,50,1872,3,39,100173,23
7.18043538028523E+018,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,1fd8d3e1,8382b3db,567b92c5,4,0,21665,320,50,2493,3,35,-1,117
1.18305285712854E+019,0,14102100,1005,1,85f751fd,c4e18dd6,50e219e0,d644e4e7,2347f47a,0f2161f8,a99f214a,70099b0f,703bf03e,1,0,20362,320,50,2333,0,39,100185,157
1.84270638326406E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e9602cc1,14c754ae,1,0,15707,320,50,1722,0,35,-1,79
1.03123935728068E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,e2b91139,e1104d12,a0f5f879,4,0,21665,320,50,2493,3,35,-1,117
1.3074664158701E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e431a9ea,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.48810605346413E+019,0,14102100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d2b15c29,c136b9bf,1,0,20632,320,50,2374,3,39,-1,23
1.51888735191713E+019,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,0eb711ec,1,0,17753,320,50,1993,2,1063,-1,33
2.77586136507653E+018,1,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,5188feae,89715698,cf19f7f7,0,0,21660,320,50,2446,3,171,100228,156
1.58844083118756E+019,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,583dd11b,57e33432,1,0,16071,320,50,1784,2,175,100075,95
6.99596500717565E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dcd18484,18d8fb90,1,0,15704,320,50,1722,0,35,100084,79
1.90791591833342E+018,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,9a08a110,7801e8d9,07d7df22,fafd26ac,32a70015,f9ba9057,0,0,21665,320,50,2493,3,35,-1,117
1.39424364434296E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4f1a73e9,779d90c2,1,0,15706,320,50,1722,0,35,100083,79
